filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000288.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000440.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001048.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001270.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000097.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001009.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000226.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_001677.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001506.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001831.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_000249.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000637.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000569.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000870.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001659.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000649.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001255.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001555.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_000833.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001372.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001754.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000287.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000316.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000352.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001033.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001005.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000978.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001587.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000601.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001699.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000543.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000536.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000948.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_001004.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000228.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000171.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000903.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000330.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001230.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000057.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001140.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000972.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000537.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_001297.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01554.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001880.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001412.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001893.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001107.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_002208.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000434.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000971.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000599.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000546.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000231.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001368.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000127.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001432.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001412.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000256.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001267.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001536.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000319.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001022.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000894.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001260.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_000021.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_001323.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000936.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000288.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000248.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001487.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000945.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000904.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_000385.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_000630.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001867.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001850.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000922.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000312.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001159.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001992.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000135.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000006.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001166.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001045.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000065.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001530.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000041.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000258.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001242.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_002142.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001350.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001829.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_002000.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000212.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_001254.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001637.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000010.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_000436.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001148.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000122.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_002204.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_000528.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000865.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_000767.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001706.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001555.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001134.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001739.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001949.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000283.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_001199.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_000450.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001460.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001633.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000448.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000778.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001425.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001402.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001617.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001663.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_001972.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000381.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001517.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000768.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000719.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001050.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000074.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001295.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_001906.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000082.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001932.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001723.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000822.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001646.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_001901.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000385.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001122.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001788.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001302.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001576.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_000769.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000561.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001335.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_001684.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000905.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000242.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001826.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001435.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000234.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001005.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000330.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000954.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000235.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001208.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001041.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001970.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000205.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001925.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_001134.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001269.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000744.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000432.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001787.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001080.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_001218.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_000243.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000171.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000403.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001146.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000600.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000317.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000030.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001772.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001700.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000527.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_001124.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_001851.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001796.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_001685.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001738.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001023.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001418.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000173.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001286.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001851.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000728.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001527.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_001843.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000612.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000574.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000195.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001146.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_000425.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000741.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000996.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000135.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_000990.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_000356.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000256.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000369.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000903.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001513.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_000100.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001332.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000740.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000372.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001874.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001629.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000737.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001317.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001928.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001623.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000633.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000342.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001545.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_001055.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000496.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001672.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000503.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001027.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000236.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000699.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000882.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001375.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000521.wav,슬픔,3
