filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001637.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001728.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_002156.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001151.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000785.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000172.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001811.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000740.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000257.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001679.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001687.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_000852.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001708.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000392.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001719.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000647.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_001080.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_000982.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000785.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000350.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_001638.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001889.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000099.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_001109.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001632.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001095.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001838.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000412.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_000192.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001868.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000266.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001049.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000256.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000757.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001658.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_001207.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000333.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000662.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001765.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001661.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_002146.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001707.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000666.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000237.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001621.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001605.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001781.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_000559.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001948.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000970.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000353.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_001591.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000587.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001519.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_000567.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_000216.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000874.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000329.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_001024.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000150.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001654.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001775.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_001338.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000485.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000312.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_000401.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001481.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001028.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000491.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001793.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000193.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000054.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001011.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00389.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000106.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001268.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_001716.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001146.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001835.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001424.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000765.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001987.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001391.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000091.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001356.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01443.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000882.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000799.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001197.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001873.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001723.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000965.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001881.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000522.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000113.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001279.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000029.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001955.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_002286.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001875.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001987.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_000058.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000111.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001103.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000902.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_000699.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001495.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01478.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001142.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01816.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001344.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000158.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000183.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001602.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001829.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000268.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001680.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000771.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000563.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000565.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001367.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001714.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000883.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_000493.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001485.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001393.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_000500.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001613.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001176.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001477.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000788.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000256.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000221.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001154.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001222.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001122.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_001339.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001674.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000934.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000428.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001675.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_000689.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000037.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00791.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000544.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001866.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_000462.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000865.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000399.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001655.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000160.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001789.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000362.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000537.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001574.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001117.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000708.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000061.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_001092.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001177.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000881.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001226.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000485.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_000268.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001785.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000469.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001932.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_002097.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001120.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001886.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001306.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000510.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001286.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_000810.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001495.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001683.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000552.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001198.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001093.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000089.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001768.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000490.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000127.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001910.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000705.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001549.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001951.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001481.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001481.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000239.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000044.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000422.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000206.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001666.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000690.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001048.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000176.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001691.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_000712.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000334.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000058.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001883.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000677.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000440.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001555.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001748.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000637.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000241.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000277.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000635.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000431.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001814.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_001275.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001975.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001120.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_001736.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000084.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000754.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_001274.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_001196.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001914.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001178.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001092.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000806.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_000347.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000507.wav,분노,1
